customer_id,group,converted,order_value
CUST01286,variant,0,0.0
CUST00827,variant,0,0.0
CUST01761,control,0,0.0
CUST03334,control,0,0.0
CUST02951,control,0,0.0
CUST01607,control,0,0.0
CUST00515,control,1,100.51
CUST00043,control,0,0.0
CUST03861,variant,0,0.0
CUST02146,control,0,0.0
CUST03849,variant,0,0.0
CUST02766,variant,0,0.0
CUST02441,control,0,0.0
CUST03070,variant,0,0.0
CUST01587,control,0,0.0
CUST02700,control,0,0.0
CUST03153,control,0,0.0
CUST03510,control,0,0.0
CUST03847,variant,1,102.98
CUST01826,variant,0,0.0
CUST00688,control,0,0.0
CUST00194,variant,0,0.0
CUST00677,control,0,0.0
CUST00777,variant,0,0.0
CUST00845,control,0,0.0
CUST00181,control,0,0.0
CUST02286,variant,0,0.0
CUST03914,variant,0,0.0
CUST02887,control,0,0.0
CUST01301,control,0,0.0
CUST00663,variant,0,0.0
CUST00191,variant,1,51.05
CUST03632,variant,0,0.0
CUST02678,variant,0,0.0
CUST01086,control,0,0.0
CUST03188,variant,0,0.0
CUST02173,control,0,0.0
CUST01972,variant,0,0.0
CUST00409,control,0,0.0
CUST00780,control,0,0.0
CUST00224,control,0,0.0
CUST03872,variant,0,0.0
CUST01287,control,0,0.0
CUST02676,variant,0,0.0
CUST03701,variant,0,0.0
CUST01739,control,1,60.1
CUST03592,control,0,0.0
CUST02132,variant,0,0.0
CUST02864,control,0,0.0
CUST03235,variant,1,91.18
CUST03164,variant,1,49.25
CUST02360,variant,0,0.0
CUST00248,variant,0,0.0
CUST01619,variant,0,0.0
CUST03368,control,0,0.0
CUST03450,variant,0,0.0
CUST00757,variant,0,0.0
CUST02378,control,1,100.27
CUST01793,variant,0,0.0
CUST02024,variant,0,0.0
CUST00010,variant,0,0.0
CUST02087,control,0,0.0
CUST00524,variant,1,43.24
CUST00054,control,0,0.0
CUST02069,variant,0,0.0
CUST01020,control,0,0.0
CUST03644,control,0,0.0
CUST02112,control,0,0.0
CUST02822,variant,0,0.0
CUST00048,variant,0,0.0
CUST02993,variant,0,0.0
CUST03611,variant,0,0.0
CUST00230,control,0,0.0
CUST00816,variant,0,0.0
CUST00019,control,1,89.56
CUST01442,control,0,0.0
CUST03304,variant,0,0.0
CUST03684,variant,0,0.0
CUST03508,variant,0,0.0
CUST01503,control,0,0.0
CUST02463,control,0,0.0
CUST02483,control,0,0.0
CUST01940,variant,0,0.0
CUST00039,control,0,0.0
CUST02751,variant,0,0.0
CUST02468,control,0,0.0
CUST03627,control,0,0.0
CUST00594,control,0,0.0
CUST00234,control,0,0.0
CUST01011,control,0,0.0
CUST00250,variant,0,0.0
CUST03770,variant,0,0.0
CUST01970,control,0,0.0
CUST01907,control,0,0.0
CUST03748,control,0,0.0
CUST02000,control,0,0.0
CUST00528,variant,0,0.0
CUST03213,variant,0,0.0
CUST02470,control,0,0.0
CUST02666,control,0,0.0
CUST03046,control,0,0.0
CUST03142,control,0,0.0
CUST03626,variant,0,0.0
CUST03405,control,0,0.0
CUST00321,variant,0,0.0
CUST03986,control,0,0.0
CUST00038,control,0,0.0
CUST03202,control,0,0.0
CUST01681,control,0,0.0
CUST00049,variant,1,166.71
CUST02474,variant,0,0.0
CUST00961,control,1,47.73
CUST02031,variant,0,0.0
CUST01161,variant,0,0.0
CUST01369,control,0,0.0
CUST01071,control,0,0.0
CUST00317,variant,0,0.0
CUST01004,variant,0,0.0
CUST03591,control,0,0.0
CUST03989,variant,0,0.0
CUST02239,control,0,0.0
CUST00902,control,0,0.0
CUST00468,control,1,122.03
CUST01899,control,0,0.0
CUST01807,control,0,0.0
CUST02729,control,0,0.0
CUST01062,variant,0,0.0
CUST01691,control,0,0.0
CUST03333,variant,0,0.0
CUST01737,control,0,0.0
CUST00626,control,0,0.0
CUST03406,control,0,0.0
CUST02889,control,1,65.67
CUST02881,control,0,0.0
CUST03581,control,1,53.73
CUST03053,variant,0,0.0
CUST00497,control,0,0.0
CUST02490,control,0,0.0
CUST03629,control,0,0.0
CUST02323,control,0,0.0
CUST01196,variant,0,0.0
CUST03619,variant,0,0.0
CUST00164,control,0,0.0
CUST02782,control,0,0.0
CUST01010,control,0,0.0
CUST01818,variant,0,0.0
CUST03192,control,0,0.0
CUST02938,control,0,0.0
CUST01130,control,1,60.95
CUST00806,control,1,58.56
CUST02233,variant,0,0.0
CUST01540,variant,0,0.0
CUST02039,variant,0,0.0
CUST03866,variant,0,0.0
CUST02583,control,0,0.0
CUST00519,control,0,0.0
CUST00993,control,0,0.0
CUST00459,control,0,0.0
CUST02494,control,0,0.0
CUST02983,control,0,0.0
CUST03297,control,0,0.0
CUST00549,control,0,0.0
CUST02465,variant,0,0.0
CUST03218,variant,0,0.0
CUST02997,control,1,80.46
CUST02633,control,0,0.0
CUST00485,control,0,0.0
CUST02625,variant,0,0.0
CUST00797,control,0,0.0
CUST01324,control,0,0.0
CUST00593,variant,0,0.0
CUST02314,control,0,0.0
CUST02202,variant,0,0.0
CUST00388,variant,0,0.0
CUST00942,control,0,0.0
CUST01529,variant,0,0.0
CUST03438,variant,1,174.55
CUST01973,variant,0,0.0
CUST02679,variant,0,0.0
CUST02596,variant,1,36.76
CUST03002,variant,0,0.0
CUST00254,variant,0,0.0
CUST00053,variant,0,0.0
CUST00354,control,0,0.0
CUST02137,variant,0,0.0
CUST02648,variant,0,0.0
CUST01013,control,0,0.0
CUST01744,variant,0,0.0
CUST02784,control,0,0.0
CUST03712,variant,0,0.0
CUST00137,control,0,0.0
CUST02848,variant,0,0.0
CUST00257,control,0,0.0
CUST00014,variant,0,0.0
CUST01386,variant,0,0.0
CUST01846,variant,0,0.0
CUST00268,control,0,0.0
CUST01035,control,0,0.0
CUST01138,variant,0,0.0
CUST02919,control,0,0.0
CUST00948,variant,0,0.0
CUST01511,control,0,0.0
CUST01152,control,0,0.0
CUST00954,control,0,0.0
CUST01669,variant,1,68.28
CUST00782,variant,1,48.02
CUST02578,control,0,0.0
CUST02901,control,0,0.0
CUST03541,variant,0,0.0
CUST03119,control,0,0.0
CUST01579,variant,0,0.0
CUST00348,variant,0,0.0
CUST03330,control,0,0.0
CUST02212,variant,0,0.0
CUST02253,variant,0,0.0
CUST02690,variant,0,0.0
CUST00910,control,0,0.0
CUST01190,variant,0,0.0
CUST02692,control,0,0.0
CUST01155,control,0,0.0
CUST01407,variant,0,0.0
CUST00001,variant,0,0.0
CUST01949,variant,0,0.0
CUST02680,variant,0,0.0
CUST00188,variant,0,0.0
CUST01329,variant,0,0.0
CUST01855,control,0,0.0
CUST02577,control,0,0.0
CUST02973,control,0,0.0
CUST00353,variant,0,0.0
CUST02455,control,1,68.39
CUST03454,control,0,0.0
CUST03290,control,0,0.0
CUST02486,control,0,0.0
CUST00869,control,1,122.2
CUST03618,control,0,0.0
CUST01732,variant,0,0.0
CUST02267,control,0,0.0
CUST02330,control,0,0.0
CUST02099,variant,0,0.0
CUST00851,control,1,52.06
CUST03647,variant,1,88.97
CUST02121,variant,0,0.0
CUST03614,variant,0,0.0
CUST01518,control,0,0.0
CUST01492,control,0,0.0
CUST02626,control,0,0.0
CUST03785,variant,0,0.0
CUST01638,variant,0,0.0
CUST02297,variant,0,0.0
CUST01736,variant,0,0.0
CUST02668,variant,0,0.0
CUST01878,variant,0,0.0
CUST01079,variant,0,0.0
CUST00179,control,0,0.0
CUST02582,control,1,48.93
CUST02611,control,0,0.0
CUST01235,control,0,0.0
CUST03943,control,0,0.0
CUST00727,variant,1,100.61
CUST02047,variant,0,0.0
CUST03988,variant,0,0.0
CUST02867,variant,0,0.0
CUST01348,variant,1,72.8
CUST03364,variant,0,0.0
CUST02661,variant,0,0.0
CUST01361,control,0,0.0
CUST03130,control,0,0.0
CUST03136,control,0,0.0
CUST02572,control,0,0.0
CUST00887,control,0,0.0
CUST00246,variant,0,0.0
CUST00891,control,0,0.0
CUST01058,control,0,0.0
CUST01869,variant,0,0.0
CUST01302,control,0,0.0
CUST00635,variant,0,0.0
CUST00968,variant,0,0.0
CUST02351,variant,0,0.0
CUST03923,variant,0,0.0
CUST03728,control,0,0.0
CUST02824,control,0,0.0
CUST01527,variant,0,0.0
CUST03809,control,0,0.0
CUST00883,control,0,0.0
CUST01476,control,0,0.0
CUST03343,control,1,74.66
CUST01840,variant,0,0.0
CUST00770,control,0,0.0
CUST02752,control,1,167.26
CUST00002,variant,0,0.0
CUST03853,variant,0,0.0
CUST01304,variant,0,0.0
CUST03634,control,0,0.0
CUST01134,control,0,0.0
CUST02704,variant,0,0.0
CUST02153,control,0,0.0
CUST00796,control,0,0.0
CUST02432,control,0,0.0
CUST02673,control,0,0.0
CUST02788,variant,0,0.0
CUST03431,variant,0,0.0
CUST03976,variant,0,0.0
CUST01227,control,0,0.0
CUST00923,control,0,0.0
CUST00788,control,0,0.0
CUST00383,variant,0,0.0
CUST00339,control,0,0.0
CUST03464,variant,0,0.0
CUST00262,control,0,0.0
CUST02659,control,0,0.0
CUST00784,control,0,0.0
CUST03097,variant,0,0.0
CUST01323,variant,0,0.0
CUST03135,variant,1,106.72
CUST03446,variant,0,0.0
CUST00496,variant,0,0.0
CUST01673,control,1,85.8
CUST01061,control,0,0.0
CUST03823,variant,0,0.0
CUST03072,variant,0,0.0
CUST01397,variant,0,0.0
CUST01366,variant,0,0.0
CUST02071,variant,0,0.0
CUST02971,control,0,0.0
CUST01809,control,0,0.0
CUST00872,variant,0,0.0
CUST02392,control,0,0.0
CUST03991,control,0,0.0
CUST03756,control,0,0.0
CUST03148,control,0,0.0
CUST00606,variant,1,158.37
CUST01432,variant,0,0.0
CUST01429,control,0,0.0
CUST03868,control,0,0.0
CUST02188,variant,0,0.0
CUST03373,control,0,0.0
CUST02049,control,1,68.4
CUST00621,control,0,0.0
CUST00915,control,0,0.0
CUST02368,variant,0,0.0
CUST01209,control,0,0.0
CUST02197,variant,0,0.0
CUST03466,variant,1,31.48
CUST02375,control,0,0.0
CUST00118,variant,0,0.0
CUST02694,variant,1,43.64
CUST00912,control,0,0.0
CUST02476,variant,0,0.0
CUST02619,control,0,0.0
CUST00375,variant,0,0.0
CUST02437,control,0,0.0
CUST02056,control,0,0.0
CUST03425,control,1,39.48
CUST02287,variant,0,0.0
CUST01198,variant,1,49.23
CUST03215,control,0,0.0
CUST00735,variant,0,0.0
CUST02796,control,0,0.0
CUST03234,control,0,0.0
CUST01766,variant,0,0.0
CUST03670,variant,0,0.0
CUST02530,control,0,0.0
CUST02414,control,0,0.0
CUST00472,control,0,0.0
CUST03179,control,0,0.0
CUST03227,variant,0,0.0
CUST03276,control,0,0.0
CUST00150,control,0,0.0
CUST02742,control,0,0.0
CUST03255,control,0,0.0
CUST02675,variant,0,0.0
CUST01815,variant,0,0.0
CUST02965,control,0,0.0
CUST00553,control,0,0.0
CUST02817,control,0,0.0
CUST03362,variant,0,0.0
CUST00458,variant,0,0.0
CUST03754,control,0,0.0
CUST00495,variant,0,0.0
CUST01652,variant,0,0.0
CUST03574,variant,1,93.66
CUST00676,control,0,0.0
CUST00244,variant,0,0.0
CUST02088,variant,1,28.35
CUST01835,variant,1,27.85
CUST00239,control,0,0.0
CUST01277,control,0,0.0
CUST02115,control,0,0.0
CUST02337,control,0,0.0
CUST03128,variant,0,0.0
CUST02802,variant,1,69.95
CUST02461,variant,0,0.0
CUST00266,control,0,0.0
CUST00360,variant,0,0.0
CUST01600,variant,0,0.0
CUST02213,variant,0,0.0
CUST02969,control,0,0.0
CUST00859,variant,0,0.0
CUST02447,variant,0,0.0
CUST01261,variant,0,0.0
CUST01176,variant,0,0.0
CUST00056,control,0,0.0
CUST01634,control,0,0.0
CUST02532,control,0,0.0
CUST03553,control,0,0.0
CUST03521,variant,0,0.0
CUST02652,control,0,0.0
CUST03331,variant,0,0.0
CUST01743,variant,0,0.0
CUST02269,variant,0,0.0
CUST00828,variant,0,0.0
CUST01165,control,0,0.0
CUST01910,control,0,0.0
CUST00546,control,0,0.0
CUST02192,variant,0,0.0
CUST03974,variant,0,0.0
CUST01729,control,0,0.0
CUST03367,variant,0,0.0
CUST00065,control,0,0.0
CUST03169,variant,0,0.0
CUST03000,variant,0,0.0
CUST00422,control,0,0.0
CUST00066,control,0,0.0
CUST03253,control,0,0.0
CUST02686,control,0,0.0
CUST01119,variant,0,0.0
CUST02161,control,0,0.0
CUST03864,control,0,0.0
CUST02967,variant,0,0.0
CUST01117,control,0,0.0
CUST00286,variant,0,0.0
CUST00562,variant,0,0.0
CUST00210,variant,0,0.0
CUST02078,control,0,0.0
CUST00337,control,0,0.0
CUST03507,variant,0,0.0
CUST02840,control,0,0.0
CUST00596,variant,0,0.0
CUST00874,control,0,0.0
CUST00473,control,0,0.0
CUST03006,control,0,0.0
CUST01570,variant,0,0.0
CUST00178,control,0,0.0
CUST00407,control,0,0.0
CUST00345,control,1,66.1
CUST00601,variant,0,0.0
CUST03238,variant,0,0.0
CUST01290,control,0,0.0
CUST01390,variant,0,0.0
CUST00875,control,0,0.0
CUST02565,variant,0,0.0
CUST02055,variant,0,0.0
CUST03106,control,0,0.0
CUST01662,control,0,0.0
CUST03418,variant,1,48.17
CUST03210,control,0,0.0
CUST01203,control,0,0.0
CUST03804,control,0,0.0
CUST02020,variant,0,0.0
CUST03224,variant,0,0.0
CUST01050,variant,0,0.0
CUST03734,variant,0,0.0
CUST02738,variant,1,50.5
CUST01399,control,0,0.0
CUST02760,variant,0,0.0
CUST00868,control,0,0.0
CUST00901,control,0,0.0
CUST01751,control,1,171.57
CUST00760,variant,0,0.0
CUST02813,variant,1,72.49
CUST01434,variant,0,0.0
CUST00081,control,0,0.0
CUST01156,control,0,0.0
CUST03039,variant,0,0.0
CUST03519,variant,0,0.0
CUST03079,variant,0,0.0
CUST03720,variant,0,0.0
CUST02152,control,0,0.0
CUST01395,variant,0,0.0
CUST01346,control,0,0.0
CUST01259,control,1,49.27
CUST03661,variant,0,0.0
CUST00007,control,0,0.0
CUST00336,variant,0,0.0
CUST02588,control,0,0.0
CUST03313,control,0,0.0
CUST01849,control,0,0.0
CUST02492,variant,1,32.22
CUST00919,control,0,0.0
CUST00377,control,0,0.0
CUST01056,control,0,0.0
CUST03783,variant,0,0.0
CUST00110,control,0,0.0
CUST02538,control,0,0.0
CUST03440,control,0,0.0
CUST03977,variant,0,0.0
CUST00155,variant,0,0.0
CUST03175,control,0,0.0
CUST01049,variant,0,0.0
CUST00516,control,1,55.68
CUST02636,control,0,0.0
CUST02831,variant,0,0.0
CUST01232,control,1,42.32
CUST03630,variant,0,0.0
CUST03144,variant,0,0.0
CUST03813,variant,0,0.0
CUST00629,variant,1,44.99
CUST00679,variant,1,33.1
CUST01893,variant,0,0.0
CUST01641,variant,0,0.0
CUST00774,control,0,0.0
CUST03261,control,0,0.0
CUST02194,control,0,0.0
CUST00820,control,0,0.0
CUST02208,control,0,0.0
CUST01925,variant,0,0.0
CUST02720,variant,0,0.0
CUST02797,control,0,0.0
CUST01567,control,0,0.0
CUST01903,control,0,0.0
CUST03133,control,0,0.0
CUST01543,control,0,0.0
CUST01514,variant,0,0.0
CUST01077,control,0,0.0
CUST00548,control,0,0.0
CUST00327,control,0,0.0
CUST01349,control,0,0.0
CUST02810,variant,0,0.0
CUST00585,control,0,0.0
CUST03478,control,0,0.0
CUST00611,variant,0,0.0
CUST01836,control,0,0.0
CUST03214,variant,0,0.0
CUST02746,variant,0,0.0
CUST02809,control,0,0.0
